smiles,pred
C[C@@H]1CCC[C@]2([CH+][C@@H]3C[C@H](C2)[C@@H](C)C3)C1,-16.823189
CC1=C[C@@H](C[C@H](C)C[CH+][C@H]2C[C@H]2C)CC1,-6.9442883
C[C+]1CCC[C@]23CC[C@](C)(CC2)[C@H]1[C@@H]3C,-19.39082
C[C+]1CC(C[C@]23CC[C@H](C2)[C@H](C)CC3)C1,-15.138074
C[C+]1[C@@H]2CC[C@@]3(C)CCC[C@H](C)[C@@H](C2)[C@@H]13,-25.92748
C[C+](C)CC/C=C/[C@@H]1CC=C[C@H](C)CC1,-22.186378
CC(C)=C1CC[C@]2(C)CC[C+](C)CC[C@@H]12,-30.23414
CC(C)=C[C@@H](C)C(C)=C1CC[C+](C)CC1,-18.70549
C[C@H]1C[C@H]2[CH+]C[C@@]2(C)[C@]12CCC(C)(C)C2,-22.159264
C[C@H]1CC[C@H]2[C@H]3[CH+][C@@](C)(C1)[C@@H]2C(C)(C)C3,-16.386658
CC(C)[C@@H]1C[C@]12[CH+][C@@]1(C)C[C@@H]([C@H]2C)[C@H]1C,-17.754759
CC[C@@]1(C)[C+]2C=C(C)C[C@@H](C2)CC1(C)C,-23.356611
CC1=CC[C@@]2(C)[C@@H](CC1)CC[C@@H]2[C+](C)C,-22.554289
C[C+](C)[C@@H]1C[C@H]2[C@H](C)[C@@H]1[C@@H]1C[C@H](C)C[C@H]21,-20.16531
C[C@H]1CC[C+]([C@@H]2C[C@@H]3C[C@H]2CC[C@H]3C)C1,-32.533398
CC1=C2CC(C)(C)C[CH+]C[C@@]2(C)CCC1,-20.119102
C=C1CCC[C@]12C[CH+]C[C@H](C)CC2(C)C,-12.202841
CC(C)[C@]12C[C@@H]3C[C+](CCC[C@@H]3C)[C@H]1C2,-21.949398
C[CH+][C@]12CC[C@]3(C)[C@H]1[C@H](C)CC[C@]3(C)C2,-26.355381
C=C1CCC[C@H](C)C[C@H]1/C=C/C[C+](C)C,-15.202682
C[C@@H]1CC/C2=C\[CH+][C@](C)(CCC[C@H]2C)C1,-17.206442
C/C=C1\CC[C@@H](C)[C+]2[C@H](C1)C[C@@H]2C(C)C,-20.846199
C[C+]1[C@@H]2CCCC(C)(C)[C@H]1C=C2C(C)C,-21.269478
CC1=C[C@@H]([CH+][C@@]2(C)CCC[C@H](C)C2)CC1,-34.74051
C=C1[C@@H](C)[C@]2(C[CH+][C@@H](C)CC2)[C@@H]1C(C)C,-10.611132
CC1(C)CC[C@@H]2CCC[CH+][C@@]3(C)[C@@H]2C[C@@H]13,-18.180065
C/C=C1\CC[C@@]2(C)CCC(C)(C)[CH+][C@@H]2C1,-16.727217
CC[C@@]12C[C@H](C)CC=C[C+]1[C@@H](C)C2(C)C,-28.076715
CC(C)C[CH+][C@]12C=C[C@H](CC[C@H]1C)[C@H]2C,-18.612652
C[C@@H]1CC[C@@H]2[C@H](CC2(C)C)[C+]2CC[C@@H]1C2,-15.363315
C=C1C[CH+][C@@H]2[C@@H](C)[C@H](C)C[C@@H](C)[C@@H]2CC1,-19.031404
C[C+]1[C@H](C)CC[C@@]23[C@H](C)CC[C@H](C)[C@@H]2[C@@H]13,-26.283443
C=C1CC[C@H](C)[C@@H](C)CC[C@@H]2C[C+]1[C@@H]2C,-22.905195
C[C+](CC1=C[C@H](C)CC1)[C@H]1C[C@H]1C(C)C,-5.5136166
C=C(C[C@H]1[CH+]C(C)(C)CC1)C[C@H]1C[C@@H]1C,-6.580244
CC[C+]1[C@H]2CC[C@]3(C)CC[C@@H](C[C@H]13)[C@H]2C,-27.35223
C[CH+][C@H]1C[C@@H]2[C@H](C)[C@@H]2[C@]2(C(C)C)C[C@H]1C2,-14.41026
C[C@H]1CC[C@@H]([C@H](C)[CH+]C[C@@H]2C=C[C@@H]2C)C1,-16.462698
C[C@H]1CC[C+]2[C@H](C)CCC(C)(C)[C@@H]3C[C@@]213,-29.542248
C[C+]1C[C@@H]2C[C@@]2(C)CC[C@@H]1[C@@H]1CC1(C)C,-12.624572
C[C@@H]1CC[C@@H](C)[C@@H]2[C+](C[C@@H]1C)[C@H]1C[C@@H]2C1,-25.81588
C=C(C)[CH+]CC[C@@]1(C)C=C[C@H](C)[C@H]1CC,-6.4744053
C[C+](C)[C@H]1C=C2[C@@H](C(C)C)CC[C@]2(C)C1,-28.21059
C/C=C(/C)C[CH+][C@@H](C)/C=C1/CCC[C@H]1C,-10.285395
C[C@@H]1CC[C@H]2C[C+]([C@H]2C)[C@@H](C)[C@]2(C)C[C@@H]12,-16.133554
C=C[C@@H](C)C[CH+][C@H]1[C@H](C)C=C[C@H](C)[C@@H]1C,-8.02707
C[C+]1CC[C@@]2(C)CC[C@]3(C[C@H]1[C@H]3C)[C@@H]2C,-18.113676
CC[C@H]1CC/C1=C\[C@H]1C[C@@H](C(C)C)[C+]1C,-11.755589
CC(C)=C[C@@H]1C[C@@H](C)[C@@H]2CC[C@@H](C)C[C+]12,-30.471422
CC(C)/C=C\C[C@H]1[CH+][C@H]2C[C@H](C)[C@H]2[C@@H]1C,-4.930826
CC(C)=C1C[C+]2[C@@H](C)CCC[C@H](C)[C@@H]2C1,-33.972923
CC[C@@]1(C)CC[CH+][C@@H]1[C@@H]1C=C[C@H](C)CC1,-13.278734
CC1=CC/C(=C(/C)[CH+]CCC(C)C)CC1,-17.684053
C[CH+][C@@]12CC[C@@]13CCC(C)(C)C[C@@H](C2)C3,-28.851023
C=C(C)[C+](C)[C@H](C(C)C)[C@]1(C)C=CCC1,-8.663166
C=C1[CH+]C[C@@]2(CC1)[C@@H](C)C(C)(C)[C@@H]2CC,-12.600945
C[C+]1CC[C@@](C)(C(C)C)C2=CCC[C@]21C,-26.561443
C[C+]1CC/C=C(/C2(C)CC2)C(C)(C)CC1,-13.821337
C=C1[C+]2[C@@H](C(C)C)C[C@@H]2[C@@H](C)CC[C@H]1C,-17.682947
C=C1CC[C+](C)C12CCC(C(C)C)CC2,-23.380754
C[C+]([C@@H](C)[C@@H]1CC=C[C@H]1C)[C@@H]1CC[C@H]1C,-10.146464
C=C1CCC[C@@H](C)[C@H]2C[C@@H](C)[C+](C)[C@@H]2C1,-23.01309
C[C@H]1CCC(C)(C)[C@@H]2[C+]1C[C@H]1C[C@@H](C)[C@H]12,-22.827093
C/C1=C/CC[C@@H]([C+](C)C)C/C=C(/C)CC1,-14.805131
C[C+]1[C@H]2CC[C@@H](C)[C@]3(C)[C@@H](CC[C@]13C)C2,-24.47187
C[C+]1[C@@H]2C[C@H](C)C3(CCC[C@@]1(C)C2)CC3,-22.975899
C=C1CCC[C@](C)([CH+][C@H]2C[C@@H](C)C2)CC1,-3.9897327
C[C@@H]1CC[C@H]2[C@@H]1C[C@]1(C)[C@H](C)C[CH+][C@]21C,-29.10109
C[C+]1[C@@]23CCC[C@](C)(C2)[C@]1(C(C)C)CC3,-29.110958
CC(C)=CC[C@@H](C)C[C@@H]1[CH+]CC=C[C@H]1C,-16.245468
C[C@@H]1C[C@@H]2CC[C+]3CCC[C@]2(C)C[C@@H]1C3,-28.925117
C[C+]1C[C@]23CC[C@H](C)CC[C@]12CC[C@H]3C,-28.266684
C=C(C)[C@H](C)[C@H]1C[C@]2(C)[CH+][C@@H](CC2)[C@@H]1C,-13.716075
C[C+](C)[C@H]1C[C@@H]1[C@H]1CCC[C@@H]2[C@@H]1C[C@H]2C,-19.406761
CC1=C[C@H]2[C@@H]1C[C@H]2[C@H](C)C[CH+]CC(C)C,-12.382321
C[C+]1C[C@H]2[C@H](C[C@@H](C)[C@@]23CC[C@H]3C)[C@@H]1C,-13.930451
C/C1=C/C[C@@H](C)[C@@H]2C[C@@H](C(C)C)[C@@H]2C[CH+]1,-17.917236
[CH2+]C(C)=CCC[C@]1(C)C[C@@H]2C[C@H]1C[C@@H]2C,-11.389959
CC1=CC[C@H]([C@H]2C[C@@H](CC(C)C)C2)C[CH+]1,-26.016224
CC1(C)CCC[C@]2(C)C[CH+][C@H]1C1(CC1)C2,-8.876113
C[C+]1[C@@H]2C[C@@]([C@H]3C[C@@H]3C(C)C)([C@@H]2C)[C@H]1C,-14.515872
C=C(C)CC[C@H]1CC(C)=CC[C@@H](C)[C+]1C,-13.806529
C[C@H]1[CH+]C[C@]2(C)C[C@H]1C[C@@H]1[C@@H](C)CC[C@H]12,-22.590828
C=C[C@@H](C)[C@H](C)[C@@H]1[CH+]C=C(C)CC[C@H]1C,-11.720283
C[C@@H]1CC[C+]2[C@H]3[C@H](C)CC[C@@H]1[C@@H]2C[C@@H]3C,-31.76511
CC1=C2[CH+]CC(C)(C)[C@H](C)CC[C@H](C)[C@H]12,-22.237465
C=C1[CH+][C@H](C)[C@H]1C[C@@]1(C)CCC(C)(C)C1,-11.733872
C/C(=C\C[C@H]1C[C@H](C)C1)[CH+][C@@]1(C)C[C@H]1C,-11.340412
CC1=C/C(=C\C(C)(C)CC[CH+]C(C)C)C1,-8.003452
C[C@H]1CC[C@@H]2C(C)(C)[CH+]C=C[C@]2(C)CC1,-22.241194
C[C@@H]1C[C+]1[C@@H]1C[C@H]2[C@@H](CC[C@H]2C)C[C@H]1C,-7.9364758
C=C1C[CH+][C@@H]2[C@@H]1CC[C@@H](C)CCC2(C)C,-18.696367
CC(C)=C1CCC[C@H]1[CH+][C@H]1CC[C@H](C)C1,-15.056303
C[C@]12C[CH+]C[C@@]3(CCC[C@](C)(C1)C3)CC2,-22.694164
C=C1[CH+]C[C@@]2(C[C@@H](C)CCC1)CC2(C)C,-11.324434
C=C1CCC[C+](C(C)C)[C@@]12C[C@H]2C(C)C,-12.193434
C=C1CC[C@H](C)C[C@@]12CCC[C+](C)CC2,-23.182384
C[C@@H]1CC(C)(C)[C+]1[C@H]1CC[C@@]2(C)C[C@H]2C1,-13.725898
C[C@H]1CC[C@H](C)[C@@H](C)/C=C\C[C@H]2CC[C+]21,-15.143684
C[CH+][C@H](C)[C@H]1CC(C)(C)[C@H]2C=C[C@@]2(C)C1,-19.001957
CC/C(C)=C\C1=CCC[C+](C)[C@H]1C(C)C,-10.691201
C=CC(C)(C)C[C@@H]1C[C@H]2C[C@@H]1[CH+]C[C@H]2C,-11.586413
CC1=CC[C@@H](CCC[C+](C)C)C(C)=CC1,-17.284964
C=C1C[C@@H]1C.CC(C)=C1CC[C@@H](C)[C+]1C,-16.82935
C[C+](C)[C@@H]1CC[C@@]2(C1)C1CCC2(C)CC1,-31.346817
C=C1CCC[C+]([C@@H]2CCC[C@H](C)C2)CC1,-30.657524
C[C+](C)/C=C/C[C@]1(C)C[C@H]2CC[C@@H]1[C@@H]2C,-18.236061
C[C@H]1/C=C2/C[C@@H](C)[C+](CC1)CCC2(C)C,-20.459305
C=C1CCC[C+]2CC[C@@H](C2)C(C)(C)CC1,-16.337612
C=C1[CH+]C[C@H](C)CCC(=C)[C@@H](C)CCC1,1.3967142
C[C@H]1[C@@H]2CC[C+]3[C@H](C)[C@@H](C2)C[C@@H]1C3(C)C,-32.312454
C=C1[C+]2[C@@H](CC[C@@H]2C(C)C)C[C@@H]1C(C)C,-24.153322
C=C1[CH+]CC[C@H](CC(C)(C)C2CC2)[C@@H]1C,1.3294649
C[C@H]1CCC(C)(C)CC/C=C2\[CH+][C@@H](C2)C1,-14.95401
C[C@H]1C[C@@H]2[C+]3CC[C@@](C)(CC[C@H]12)C3(C)C,-24.739645
CC1=C([C+](C)C)[C@@H]2C[C@H](C)CC[C@@H]2[C@@H]1C,-33.090393
C[C@@H]1C[C@@H]2[C@H](C1)[C+](C[C@@H]1CC1(C)C)[C@@H]2C,-17.603874
C[C@@H]1C[CH+][C@]2(CCC[C@H]1C)[C@H]1CC[C@]12C,-17.946924
C/C1=C/C[C+](C)C[C@@]2(CC1)C[C@@H]2C(C)C,-10.997345
C/C1=C/[CH+]C[C@@H](C)CC[C@H]2[C@H]1CC2(C)C,-20.142216
CC[C@H](C)[C@@H]1[C@@H]2C(C)=C[C@H](C[C+](C)C)[C@@H]21,-19.773018
C=C1[CH+]CC[C@@H]([C@H]2CC[C@@]2(C)C(C)C)C1,-7.2350407
CC(C)[C@H]1CC[C@]2(C)C[C@@H](C)C=C[CH+][C@H]12,-30.697046
C=C1CCC[C@H](C)[C@@H]2C[C@@H](C)[CH+]CC[C@H]12,-14.347363
C[C+](C1CC1)[C@@]12CC[C@@](C)(C1)[C@@H](C)[C@H]2C,-15.096668
CC1(C)CCC[C@@H]2C=CCC[C+](CC1)C2,-25.584488
C[CH+]C(C)(C)CC1=C[C@@]2(C)CCC[C@@]12C,-21.382801
C/C=C\CC[C@H](C)[C@H]1C[CH+]C(=C(C)C)C1,-5.138896
C=C(C)C[C@@H]1C[C+](C)[C@H]2CCC[C@H](C)[C@@H]12,-22.386042
CC(C)C[C+]1[C@H]2CC[C@]1(C)C=C[C@H](C)C2,-20.221342
C=C1CC[C@H]2[C+](C1)C(C)(C)CCC[C@@H]2C,-27.618877
C[C+]1[C@H]2CC[C@@H]1[C@@H]2[C@@H](C)[C@H]1CCC1(C)C,-17.794443
CC1([C+]2[C@H]3CC[C@]2(C)CCC3(C)C)CC1,-24.551558
C[C@@H]1C/C=C2\[CH+]C[C@@](C)(CCC1)C2(C)C,-12.178552
C[C@H]1[CH+][C@@H]2[C@H](C1)C[C@H]1CC[C@]2(C)C1(C)C,-22.250992
C[C+](C)/C=C/C[C@H](C)[C@@H]1CC=CC[C@H]1C,-20.900043
C[C@@H]1/C=C/CC[C@H](C)[C@@H](C)[C@H](C)/C=C\[CH+]1,-10.256679
CC1=CC[C@H]2[C@@H](C)CC[C@@H](C(C)C)[C@H]2[CH+]1,-26.570395
CC1CC[C+]([C@H]2C[C@@H]3C[C@H]2[C@@H](C)C3)CC1,-21.337029
C[C+](C)[C@@H]1C/C=C2\CC[C@H](C1)[C@H](C)CC2,-23.83608
C[CH+][C@@]12CCC[C@H]1[C@H]1CCC[C@@H](C)[C@@H]2C1,-31.290354
C/C=C/CCC(C)(C)[C@H]1[CH+][C@@]2(C)C[C@H]2C1,-6.7392073
CC1(C)CC[C@@]12[C@@]1(C)C[CH+]C[C@]2(C)CC1,-13.285106
C[C+]1C[C@]2(CC[C@H]1C)CC[C@@H](C)C21CC1,-23.325722
C[C+]1CC[C@@H](C)C[C@@H]2[C@H]3C[C@H](C)CC[C@@]123,-29.07279
C[C@H]1C/C=C\[C@@]2(C)C[CH+]C[C@@H]2[C@@H](C)CC1,-5.5723057
C=C1[C@H](C)CC[C@H](C)[C@@H]1[CH+][C@@H](C)/C=C/C,-8.417533
C=C1CC[C@@H]([C+](C)C)C[C@@H]2CCCC[C@@H]12,-22.168987
CC1=C[C@H]([C@H]2CC[C@H](C)C[C@H]2C)C[CH+]C1,-26.115166
C=C[C@H]1[C@H]2[C@@H](C)[C@H]2[CH+]C[C@@H](C)CC[C@H]1C,-11.093012
C=CC(C)(C)CCC[C@@H]1C[CH+]/C(=C\C)C1,-9.40369
C[C@@H]1[CH+][C@H]2CC[C@]3(C)CCC[C@@]1(CC3)C2,-24.20054
C[C@@H]1C[C@H]1[C+]1CC[C@]2(C)CC[C@](C)(C1)C2,-25.436901
CC(C)[CH+]/C=C/[C@H](C)C1=CC(C)(C)CC1,-9.882003
CC(C)[CH+]/C=C\[C@H](C)[C@@H]1C[C@@H]2CCC[C@@H]21,-14.448136
CC/C(C)=C\[C@@H]1[CH+][C@H](/C(C)=C/C(C)C)C1,-20.836828
C[C@H]1CC[C+](C2(C)CC2)[C@H]2[C@@H]1CC[C@@H]2C,-23.863468
C[C+](C)/C=C/C[C@@H]1C=C[C@H](C)CC[C@@H]1C,-19.438776
CC(C)[CH+][C@@H]1C[C@H]2[C@@H](C)C[C@@H]3[C@H]([C@H]2C)[C@@H]31,-18.419783
C[C@H]1C[C@H]2[C+]1CC[C@]1(C)CCC(C)(C)[C@H]21,-34.727364
C[C@H]1[CH+]C[C@]2(C)CCCC(C)(C)[C@@]23C[C@@H]13,-16.240616
C[C+]1C(C)(C)C[C@@H]2C[C@]12[C@H]1CCC[C@H]1C,-29.132338
C[C@@H]1CCC=C([C@H]2[C@H](C)[CH+]CC2(C)C)C1,-12.820754
C[C+]1[C@H]2C[C@@H]3CC[C@@H](C)[C@H]2C[C@H]1C3(C)C,-31.090414
CC1(C)CCC[C@H]2C[C+]3C[C@H]2CC[C@@H]3C1,-25.236761
C[C+]1CCC[C@]2(C)C[C@@H](C)[C@@H]3CC[C@]12C3,-23.521091
CC1=C[C+]2CC[C@H](C)CC[C@H](C)[C@@]2(C)C1,-34.40669
C[C+]1[C@@H]2C[C@H](C)[C@H](C)[C@@]13C[C@@H]([C@@H]2C)[C@@H]3C,-18.641918
CC(C)[C@H]1CC[C@H]2[C@H](C)[CH+][C@H]3[C@@H]1C[C@@]23C,-17.967543
C=C(C)/C=C\C[C@@H](C)C1CC[C+](C)CC1,-5.850889
C=C1CC[C+]2CC[C@@H](C)CC[C@@H](C)[C@@H]2C1,-27.632338
C=C[C@@]1(C)CC[C@@]2(CC)CC[C@]21[C+](C)C,-11.042519
CC(C)C[C@H]1/C(=C2\[CH+]C[C@H](C)CC2)[C@@H]1C,-18.466429
C[C+]1CC[C@@H]2[C@@H](C)CC[C@@H]3[C@@H](C)C[C@@H]1[C@@H]23,-29.789263
C=C(C)CCC(=C([CH2+])C)[C@H]1CCC[C@@H]1C,-12.655225
CC(C)[C@@H]1[C@H]2C[CH+][C@H](C)[C@H]3C[C@@]3(C)[C@]21C,-20.715157
C=C1CC[C@@H](C)CCC[C@@H](C)C/C=C/1[CH2+],-13.255315
C/C=C/[C+]1CC[C@@]2(C[C@@H]2C(C)(C)C)[C@@H]1C,-13.583733
CC[C@H](C)[CH+]C/C(C)=C/C[C@H]1C=C(C)C1,-7.042734
CC/C(C)=C/[C@H]1C=C[C@@](C)([C@H](C)CC)[CH+]1,-13.754305
CC(C)(C)CC/C=C1/CC[C@]2(C)[CH+][C@H]1C2,-14.489524
C=C(C)C[C@H]1C[CH+][C@H](C)C[C@@H]2[C@@H]1C2(C)C,-4.627555
C[C@@H]1CCC[C@H](C)[C+]2C[C@@H](C)[C@@]3(C2)C[C@H]13,-17.492138
C=C(C)[C+]1CC(=C(C)C)[C@](C)(CCC)C1,-13.704947
CC(C)=[C+]CC/C(C)=C1/CC[C@H](C)[C@H]1C,-26.312057
C[C@@H]1[CH+]C[C@@]2(C)CC[C@@]3(C)C[C@@H]([C@@H]23)[C@@H]1C,-14.3041115
C[C+]1[C@H]2CC[C@@H](C)[C@]1(C)C[C@@H](C)C21CC1,-11.438721
C[C@H]1C[C@@H]1C[C@]12[CH+]CC(C)(C)CC[C@H]1C2,-15.524218
CC[C@@H]1CC[C@H]([C@@]2(C(C)C)C=C[C+]2C)C1,-20.10416
C[C@H]1[CH+]C[C@@H]2C[C@](C)(C3CC3)[C@H]2C[C@@H]1C,-9.862345
C/C(C[C@H]1CC[C@@H](C)C1)=C1/C[C@H]1[C+](C)C,-20.463634
CC(C)[C+]1C=C2[C@H](C)CC[C@@H]2[C@@H](C)CC1,-24.000437
C=C1C[C@](C)(CC)[C+]2[C@@H](C(C)C)[C@]2(C)C1,-13.610868
C=C1C[C@@H]2[CH+]CC[C@H](C)[C@H]1C[C@H](C)CC2,-17.134829
C[C+]1C[C@]2(C)CC[C@H]1C[C@@H]1[C@@H](C)CC[C@H]12,-25.183313
C[C+]1[C@@H]2CC(C)(C)[C@@H]3CCC[C@H]1[C@H]2[C@@H]3C,-23.34864
C[C@@H]1CCC[C+]2CC[C@]3(C)CC[C@H]2[C@@H]3C1,-27.525215
C/C=C/[C@H]1CCC[C+]1[C@H]1CC[C@H](C)CC1,-22.497885
C[C@H]([CH+]C[C@H]1[C@H](C)CC1(C)C)[C@H]1C=CC1,-6.873149
C[C@H]1C[C@H]2C[C@H]3[C+]1C(C)(C)CC[C@H]3[C@@H]2C,-19.46303
C=C1[CH+]C[C@]2(C)CC[C@H]1CCC[C@H](C)C2,-18.738735
C[C+](C)[C@@H]1C[C@@H]1[C@H]1CC2(C)CCC1CC2,-18.042583
C=C1CCC[C@@H]2C[C+](C1)[C@H](C)CC[C@@H]2C,-24.462559
C[C+]1CCCC(C)(C)[C@]2(C)CC=CC[C@H]12,-21.107359
C[C@@H]1CC[C@H]2[C@H](C)[C@H]3C[C@@H](C1)[C@@H](C)[CH+][C@H]32,-25.424448
C[C@H]1CC(C)(C)[C@@H]2C[CH+][C@H]3C[C@@H]1CC[C@@H]23,-17.76569
C=C[C@]1(CC[CH+]C=C(C)C)CCC1(C)C,-2.0869741
C[C+]1CC/C(=C\[C@H](C)[C@H]2CCC[C@@H]2C)C1,-24.65393
C[C+]1[C@@H](C)[C@H]2C[C@H]3C[C@@H]1[C@@H](C)CC[C@]32C,-22.748442
CC(C)/C=C1/CC(C)(C)[C@H]2CC[C@@H](C)[C+]12,-23.091356
C[C@H]1[C@H]2C[C@H]2C[C@@H](C)[CH+]C[C@@]2(C)CC[C@H]12,-9.921064
