smiles,pred
C[CH+][C@@H](C)C[C@@]1(C)C[C@H]2CC(C)=CC[C@H]21,-15.340154
[CH2+]C1=CC[C@@H]2[C@@H](CC1)[C@H](C)CCC2(C)C,-17.392069
C[C+]1[C@H]2CCC3(CC3)[C@H]2C[C@@H]1C(C)(C)C,-23.602875
C[C@@H]1[C@H]2CC[C+]3CC[C@@H]1C(C)(C)[C@@]3(C)C2,-25.711483
C[C@H]1C[C@H]2[C@@H]3[C@H](C1)[C@]3(C)C[CH+]CC2(C)C,-15.685318
CC1=C[C@H]2CC(C)(C)CC(C)(C)C[CH+][C@H]12,-25.458172
CC1=C[C@H](C/C(C)=C/[CH+]CC(C)C)CC1,-10.063966
C[C@H]1CC[C+]2[C@@H](CC2(C)C)[C@]2(C)CC[C@H]12,-25.98969
C[C+]1CCCC(C)(C)[C@H]2[C@@H]1[C@@H]1C[C@@H](C)[C@@H]12,-21.1779
CC1=CC[C@@](C)(C[C@@H]2C[C@H]2[C+](C)C)CC1,-14.795568
CC(C)[C@@H]1[C+]2C[C@@H]1CC[C@@H](C)[C@@H]1[C@H](C)[C@H]21,-26.825768
C[C@@H]1CC[C@H](C)[C+]2C[C@H]3[C@@H]1C[C@@H]2C[C@H]3C,-17.20015
C=C(C)CCC[C@H]1[CH+][C@@H](C)CC(C)=CC1,-10.854008
[CH2+]C(C)=CCC1=C[C@H](CCCC)[C@H](C)C1,-8.986795
C[CH+]CC[C@@H]1C(C)(C)[C@H]2C=CCC[C@@]21C,-15.104698
C[C@H]1[CH+]C[C@@]2(C)[C@@H]1C[C@H]1CC[C@@H]2C1(C)C,-12.114287
C=C1C[CH+]C[C@@]12CCC[C@@H](C)CC[C@H]2C,-12.687934
C[CH+][C@@H](C)C/C=C1\C=CC(C)(C)C[C@H]1C,-14.544523
C[C+]1CCCC(C)(C)CC2=C1CC[C@@H]2C,-20.443045
C=C1CC[C@@H]([C+](C)C)[C@H]2CCC[C@H]1CC2,-24.22666
C[C@@H]1[C@@H]2C[C+]3CC[C@@H]2[C@H](C)CC[C@@H]1[C@@H]3C,-26.039982
C[C@@H]1[C@@H]2CCC(C)(C)CC3C[C+](C3)[C@H]1C2,-26.856005
C[C+](C)[C@H]1C[C@H]1[C@H](C)[C@@]12CC[C@H](C)[C@@H]1C2,-12.4699745
C[C+]1CC[C@H]([C@H](C)[C@@H]2C[C@]3(C)CC[C@H]23)C1,-16.66073
C[C@H]1CC[C@H]2CC[C@H]3CC[C@H](C)[C@H]3C[C+]21,-31.851004
C[C+]1[C@@H](C)CC[C@]2(C)C[C@H]3[C@H](C)C[C@H]3[C@H]12,-24.602251
C[C@@H]1CCC[C+]1[C@H]1[C@@H]2CC[C@@H](C2)C1(C)C,-16.725796
C[C+]1[C@H]2CC[C@]1(C[C@H]1C[C@@H]1C)CC2(C)C,-17.33855
C=C1C[C@@H](C=C(C)C)C[C@@H](C[CH+]C)[C@H]1C,-0.66808033
C[C+]1C[C@H]([C@@]23CC[C@@H](C)[C@@H]2C3)CC[C@H]1C,-18.16212
C=C1[CH+]C[C@@H]1C[C@H](C)[C@H]1CC[C@H](C)CC1,-11.212459
C[C@@H]1CCC[C@]2([CH+][C@@H]3C[C@H](C2)[C@@H](C)C3)C1,-16.643227
CC1=C[C@@H](C[C@H](C)C[CH+][C@H]2C[C@H]2C)CC1,-9.298742
C[C+]1CCC[C@]23CC[C@](C)(CC2)[C@H]1[C@@H]3C,-16.502401
C[C+]1CC(C[C@]23CC[C@H](C2)[C@H](C)CC3)C1,-13.6947565
C[C+]1[C@@H]2CC[C@@]3(C)CCC[C@H](C)[C@@H](C2)[C@@H]13,-25.86882
C[C+](C)CC/C=C/[C@@H]1CC=C[C@H](C)CC1,-15.9737425
CC(C)=C1CC[C@]2(C)CC[C+](C)CC[C@@H]12,-23.640413
CC(C)=C[C@@H](C)C(C)=C1CC[C+](C)CC1,-8.952263
C[C@H]1C[C@H]2[CH+]C[C@@]2(C)[C@]12CCC(C)(C)C2,-24.247675
C[C@H]1CC[C@H]2[C@H]3[CH+][C@@](C)(C1)[C@@H]2C(C)(C)C3,-22.022615
CC(C)[C@@H]1C[C@]12[CH+][C@@]1(C)C[C@@H]([C@H]2C)[C@H]1C,-10.632006
CC[C@@]1(C)[C+]2C=C(C)C[C@@H](C2)CC1(C)C,-19.261639
CC1=CC[C@@]2(C)[C@@H](CC1)CC[C@@H]2[C+](C)C,-19.062256
C[C+](C)[C@@H]1C[C@H]2[C@H](C)[C@@H]1[C@@H]1C[C@H](C)C[C@H]21,-15.582199
C[C@H]1CC[C+]([C@@H]2C[C@@H]3C[C@H]2CC[C@H]3C)C1,-21.511074
CC1=C2CC(C)(C)C[CH+]C[C@@]2(C)CCC1,-26.035486
C=C1CCC[C@]12C[CH+]C[C@H](C)CC2(C)C,-15.521088
CC(C)[C@]12C[C@@H]3C[C+](CCC[C@@H]3C)[C@H]1C2,-25.159138
C[CH+][C@]12CC[C@]3(C)[C@H]1[C@H](C)CC[C@]3(C)C2,-24.824427
C=C1CCC[C@H](C)C[C@H]1/C=C/C[C+](C)C,-10.913853
C[C@@H]1CC/C2=C\[CH+][C@](C)(CCC[C@H]2C)C1,-14.528298
C/C=C1\CC[C@@H](C)[C+]2[C@H](C1)C[C@@H]2C(C)C,-24.09794
C[C+]1[C@@H]2CCCC(C)(C)[C@H]1C=C2C(C)C,-26.70918
CC1=C[C@@H]([CH+][C@@]2(C)CCC[C@H](C)C2)CC1,-33.01115
C=C1[C@@H](C)[C@]2(C[CH+][C@@H](C)CC2)[C@@H]1C(C)C,-12.316441
CC1(C)CC[C@@H]2CCC[CH+][C@@]3(C)[C@@H]2C[C@@H]13,-20.297918
C/C=C1\CC[C@@]2(C)CCC(C)(C)[CH+][C@@H]2C1,-16.271305
CC[C@@]12C[C@H](C)CC=C[C+]1[C@@H](C)C2(C)C,-18.697847
CC(C)C[CH+][C@]12C=C[C@H](CC[C@H]1C)[C@H]2C,-20.534433
C[C@@H]1CC[C@@H]2[C@H](CC2(C)C)[C+]2CC[C@@H]1C2,-21.463589
C=C1C[CH+][C@@H]2[C@@H](C)[C@H](C)C[C@@H](C)[C@@H]2CC1,-10.373757
C[C+]1[C@H](C)CC[C@@]23[C@H](C)CC[C@H](C)[C@@H]2[C@@H]13,-27.460863
C=C1CC[C@H](C)[C@@H](C)CC[C@@H]2C[C+]1[C@@H]2C,-14.85585
C[C+](CC1=C[C@H](C)CC1)[C@H]1C[C@H]1C(C)C,-17.733662
C=C(C[C@H]1[CH+]C(C)(C)CC1)C[C@H]1C[C@@H]1C,-2.4570932
CC[C+]1[C@H]2CC[C@]3(C)CC[C@@H](C[C@H]13)[C@H]2C,-26.06939
C[CH+][C@H]1C[C@@H]2[C@H](C)[C@@H]2[C@]2(C(C)C)C[C@H]1C2,-11.196633
C[C@H]1CC[C@@H]([C@H](C)[CH+]C[C@@H]2C=C[C@@H]2C)C1,-11.791883
C[C@H]1CC[C+]2[C@H](C)CCC(C)(C)[C@@H]3C[C@@]213,-29.020754
C[C+]1C[C@@H]2C[C@@]2(C)CC[C@@H]1[C@@H]1CC1(C)C,-15.329115
C[C@@H]1CC[C@@H](C)[C@@H]2[C+](C[C@@H]1C)[C@H]1C[C@@H]2C1,-19.429207
C=C(C)[CH+]CC[C@@]1(C)C=C[C@H](C)[C@H]1CC,-8.656228
C[C+](C)[C@H]1C=C2[C@@H](C(C)C)CC[C@]2(C)C1,-24.318785
C/C=C(/C)C[CH+][C@@H](C)/C=C1/CCC[C@H]1C,-14.9693775
C[C@@H]1CC[C@H]2C[C+]([C@H]2C)[C@@H](C)[C@]2(C)C[C@@H]12,-22.006994
C=C[C@@H](C)C[CH+][C@H]1[C@H](C)C=C[C@H](C)[C@@H]1C,-5.447693
C[C+]1CC[C@@]2(C)CC[C@]3(C[C@H]1[C@H]3C)[C@@H]2C,-15.69491
CC[C@H]1CC/C1=C\[C@H]1C[C@@H](C(C)C)[C+]1C,-9.657983
CC(C)=C[C@@H]1C[C@@H](C)[C@@H]2CC[C@@H](C)C[C+]12,-28.010761
CC(C)/C=C\C[C@H]1[CH+][C@H]2C[C@H](C)[C@H]2[C@@H]1C,-14.874012
CC(C)=C1C[C+]2[C@@H](C)CCC[C@H](C)[C@@H]2C1,-32.779865
CC[C@@]1(C)CC[CH+][C@@H]1[C@@H]1C=C[C@H](C)CC1,-15.24802
CC1=CC/C(=C(/C)[CH+]CCC(C)C)CC1,-19.988676
C[CH+][C@@]12CC[C@@]13CCC(C)(C)C[C@@H](C2)C3,-27.569384
C=C(C)[C+](C)[C@H](C(C)C)[C@]1(C)C=CCC1,-6.3017244
C=C1[CH+]C[C@@]2(CC1)[C@@H](C)C(C)(C)[C@@H]2CC,-9.65266
C[C+]1CC[C@@](C)(C(C)C)C2=CCC[C@]21C,-31.681932
C[C+]1CC/C=C(/C2(C)CC2)C(C)(C)CC1,-17.364464
C=C1[C+]2[C@@H](C(C)C)C[C@@H]2[C@@H](C)CC[C@H]1C,-26.14693
C=C1CC[C+](C)C12CCC(C(C)C)CC2,-20.594
C[C+]([C@@H](C)[C@@H]1CC=C[C@H]1C)[C@@H]1CC[C@H]1C,-16.113716
C=C1CCC[C@@H](C)[C@H]2C[C@@H](C)[C+](C)[C@@H]2C1,-14.49036
C[C@H]1CCC(C)(C)[C@@H]2[C+]1C[C@H]1C[C@@H](C)[C@H]12,-23.887484
C/C1=C/CC[C@@H]([C+](C)C)C/C=C(/C)CC1,-7.81839
C[C+]1[C@H]2CC[C@@H](C)[C@]3(C)[C@@H](CC[C@]13C)C2,-23.265938
C[C+]1[C@@H]2C[C@H](C)C3(CCC[C@@]1(C)C2)CC3,-25.593315
C=C1CCC[C@](C)([CH+][C@H]2C[C@@H](C)C2)CC1,-9.431271
C[C@@H]1CC[C@H]2[C@@H]1C[C@]1(C)[C@H](C)C[CH+][C@]21C,-14.856123
C[C+]1[C@@]23CCC[C@](C)(C2)[C@]1(C(C)C)CC3,-28.508234
CC(C)=CC[C@@H](C)C[C@@H]1[CH+]CC=C[C@H]1C,-17.56912
C[C@@H]1C[C@@H]2CC[C+]3CCC[C@]2(C)C[C@@H]1C3,-24.010933
C[C+]1C[C@]23CC[C@H](C)CC[C@]12CC[C@H]3C,-25.693314
C=C(C)[C@H](C)[C@H]1C[C@]2(C)[CH+][C@@H](CC2)[C@@H]1C,-12.458163
C[C+](C)[C@H]1C[C@@H]1[C@H]1CCC[C@@H]2[C@@H]1C[C@H]2C,-16.975735
CC1=C[C@H]2[C@@H]1C[C@H]2[C@H](C)C[CH+]CC(C)C,-15.735989
C[C+]1C[C@H]2[C@H](C[C@@H](C)[C@@]23CC[C@H]3C)[C@@H]1C,-19.068338
C/C1=C/C[C@@H](C)[C@@H]2C[C@@H](C(C)C)[C@@H]2C[CH+]1,-20.803213
[CH2+]C(C)=CCC[C@]1(C)C[C@@H]2C[C@H]1C[C@@H]2C,-8.514924
CC1=CC[C@H]([C@H]2C[C@@H](CC(C)C)C2)C[CH+]1,-18.391933
CC1(C)CCC[C@]2(C)C[CH+][C@H]1C1(CC1)C2,-11.99362
C[C+]1[C@@H]2C[C@@]([C@H]3C[C@@H]3C(C)C)([C@@H]2C)[C@H]1C,-13.170803
C=C(C)CC[C@H]1CC(C)=CC[C@@H](C)[C+]1C,-18.695847
C[C@H]1[CH+]C[C@]2(C)C[C@H]1C[C@@H]1[C@@H](C)CC[C@H]12,-15.810261
C=C[C@@H](C)[C@H](C)[C@@H]1[CH+]C=C(C)CC[C@H]1C,-7.504612
C[C@@H]1CC[C+]2[C@H]3[C@H](C)CC[C@@H]1[C@@H]2C[C@@H]3C,-27.221077
CC1=C2[CH+]CC(C)(C)[C@H](C)CC[C@H](C)[C@H]12,-21.546474
C=C1[CH+][C@H](C)[C@H]1C[C@@]1(C)CCC(C)(C)C1,-16.436783
C/C(=C\C[C@H]1C[C@H](C)C1)[CH+][C@@]1(C)C[C@H]1C,-15.406782
CC1=C/C(=C\C(C)(C)CC[CH+]C(C)C)C1,-9.108757
C[C@H]1CC[C@@H]2C(C)(C)[CH+]C=C[C@]2(C)CC1,-23.095043
C[C@@H]1C[C+]1[C@@H]1C[C@H]2[C@@H](CC[C@H]2C)C[C@H]1C,-21.185135
C=C1C[CH+][C@@H]2[C@@H]1CC[C@@H](C)CCC2(C)C,-16.460257
CC(C)=C1CCC[C@H]1[CH+][C@H]1CC[C@H](C)C1,-17.586851
C[C@]12C[CH+]C[C@@]3(CCC[C@](C)(C1)C3)CC2,-25.77455
C=C1[CH+]C[C@@]2(C[C@@H](C)CCC1)CC2(C)C,-13.283214
C=C1CCC[C+](C(C)C)[C@@]12C[C@H]2C(C)C,-19.209925
C=C1CC[C@H](C)C[C@@]12CCC[C+](C)CC2,-22.755949
C[C@@H]1CC(C)(C)[C+]1[C@H]1CC[C@@]2(C)C[C@H]2C1,-24.222385
C[C@H]1CC[C@H](C)[C@@H](C)/C=C\C[C@H]2CC[C+]21,-19.688984
C[CH+][C@H](C)[C@H]1CC(C)(C)[C@H]2C=C[C@@]2(C)C1,-7.786788
CC/C(C)=C\C1=CCC[C+](C)[C@H]1C(C)C,-18.637888
C=CC(C)(C)C[C@@H]1C[C@H]2C[C@@H]1[CH+]C[C@H]2C,-14.453346
CC1=CC[C@@H](CCC[C+](C)C)C(C)=CC1,-16.104017
C=C1C[C@@H]1C.CC(C)=C1CC[C@@H](C)[C+]1C,-6.903163
C[C+](C)[C@@H]1CC[C@@]2(C1)C1CCC2(C)CC1,-19.09313
C=C1CCC[C+]([C@@H]2CCC[C@H](C)C2)CC1,-29.854403
C[C+](C)/C=C/C[C@]1(C)C[C@H]2CC[C@@H]1[C@@H]2C,-16.364277
C[C@H]1/C=C2/C[C@@H](C)[C+](CC1)CCC2(C)C,-22.996237
C=C1CCC[C+]2CC[C@@H](C2)C(C)(C)CC1,-19.67026
C=C1[CH+]C[C@H](C)CCC(=C)[C@@H](C)CCC1,1.0414305
C[C@H]1[C@@H]2CC[C+]3[C@H](C)[C@@H](C2)C[C@@H]1C3(C)C,-30.159185
C=C1[C+]2[C@@H](CC[C@@H]2C(C)C)C[C@@H]1C(C)C,-24.996569
C=C1[CH+]CC[C@H](CC(C)(C)C2CC2)[C@@H]1C,3.123189
C[C@H]1CCC(C)(C)CC/C=C2\[CH+][C@@H](C2)C1,-15.764042
C[C@H]1C[C@@H]2[C+]3CC[C@@](C)(CC[C@H]12)C3(C)C,-28.650728
CC1=C([C+](C)C)[C@@H]2C[C@H](C)CC[C@@H]2[C@@H]1C,-21.591906
C[C@@H]1C[C@@H]2[C@H](C1)[C+](C[C@@H]1CC1(C)C)[C@@H]2C,-19.468382
C[C@@H]1C[CH+][C@]2(CCC[C@H]1C)[C@H]1CC[C@]12C,-17.874813
C/C1=C/C[C+](C)C[C@@]2(CC1)C[C@@H]2C(C)C,-13.3969345
C/C1=C/[CH+]C[C@@H](C)CC[C@H]2[C@H]1CC2(C)C,-10.222125
CC[C@H](C)[C@@H]1[C@@H]2C(C)=C[C@H](C[C+](C)C)[C@@H]21,-12.983133
C=C1[CH+]CC[C@@H]([C@H]2CC[C@@]2(C)C(C)C)C1,-16.027222
CC(C)[C@H]1CC[C@]2(C)C[C@@H](C)C=C[CH+][C@H]12,-23.407984
C=C1CCC[C@H](C)[C@@H]2C[C@@H](C)[CH+]CC[C@H]12,-16.950275
C[C+](C1CC1)[C@@]12CC[C@@](C)(C1)[C@@H](C)[C@H]2C,-12.584577
CC1(C)CCC[C@@H]2C=CCC[C+](CC1)C2,-23.690138
C[CH+]C(C)(C)CC1=C[C@@]2(C)CCC[C@@]12C,-17.268267
C/C=C\CC[C@H](C)[C@H]1C[CH+]C(=C(C)C)C1,-6.610715
C=C(C)C[C@@H]1C[C+](C)[C@H]2CCC[C@H](C)[C@@H]12,-27.64877
CC(C)C[C+]1[C@H]2CC[C@]1(C)C=C[C@H](C)C2,-27.1744
C=C1CC[C@H]2[C+](C1)C(C)(C)CCC[C@@H]2C,-27.588846
C[C+]1[C@H]2CC[C@@H]1[C@@H]2[C@@H](C)[C@H]1CCC1(C)C,-23.722412
CC1([C+]2[C@H]3CC[C@]2(C)CCC3(C)C)CC1,-32.092113
C[C@@H]1C/C=C2\[CH+]C[C@@](C)(CCC1)C2(C)C,-14.435507
C[C@H]1[CH+][C@@H]2[C@H](C1)C[C@H]1CC[C@]2(C)C1(C)C,-25.792448
C[C+](C)/C=C/C[C@H](C)[C@@H]1CC=CC[C@H]1C,-10.285375
C[C@@H]1/C=C/CC[C@H](C)[C@@H](C)[C@H](C)/C=C\[CH+]1,-8.101056
CC1=CC[C@H]2[C@@H](C)CC[C@@H](C(C)C)[C@H]2[CH+]1,-29.065369
CC1CC[C+]([C@H]2C[C@@H]3C[C@H]2[C@@H](C)C3)CC1,-11.984059
C[C+](C)[C@@H]1C/C=C2\CC[C@H](C1)[C@H](C)CC2,-19.015684
C[CH+][C@@]12CCC[C@H]1[C@H]1CCC[C@@H](C)[C@@H]2C1,-27.77699
C/C=C/CCC(C)(C)[C@H]1[CH+][C@@]2(C)C[C@H]2C1,-8.469629
CC1(C)CC[C@@]12[C@@]1(C)C[CH+]C[C@]2(C)CC1,-22.837132
C[C+]1C[C@]2(CC[C@H]1C)CC[C@@H](C)C21CC1,-8.428642
C[C+]1CC[C@@H](C)C[C@@H]2[C@H]3C[C@H](C)CC[C@@]123,-27.48227
C[C@H]1C/C=C\[C@@]2(C)C[CH+]C[C@@H]2[C@@H](C)CC1,-11.751522
C=C1[C@H](C)CC[C@H](C)[C@@H]1[CH+][C@@H](C)/C=C/C,-11.330844
C=C1CC[C@@H]([C+](C)C)C[C@@H]2CCCC[C@@H]12,-19.902817
CC1=C[C@H]([C@H]2CC[C@H](C)C[C@H]2C)C[CH+]C1,-21.985008
C=C[C@H]1[C@H]2[C@@H](C)[C@H]2[CH+]C[C@@H](C)CC[C@H]1C,-17.262196
C=CC(C)(C)CCC[C@@H]1C[CH+]/C(=C\C)C1,-13.09237
C[C@@H]1[CH+][C@H]2CC[C@]3(C)CCC[C@@]1(CC3)C2,-18.16592
C[C@@H]1C[C@H]1[C+]1CC[C@]2(C)CC[C@](C)(C1)C2,-19.030685
CC(C)[CH+]/C=C/[C@H](C)C1=CC(C)(C)CC1,-8.869182
CC(C)[CH+]/C=C\[C@H](C)[C@@H]1C[C@@H]2CCC[C@@H]21,-12.761078
CC/C(C)=C\[C@@H]1[CH+][C@H](/C(C)=C/C(C)C)C1,-15.772529
C[C@H]1CC[C+](C2(C)CC2)[C@H]2[C@@H]1CC[C@@H]2C,-22.187296
C[C+](C)/C=C/C[C@@H]1C=C[C@H](C)CC[C@@H]1C,-14.932081
CC(C)[CH+][C@@H]1C[C@H]2[C@@H](C)C[C@@H]3[C@H]([C@H]2C)[C@@H]31,-18.435802
C[C@H]1C[C@H]2[C+]1CC[C@]1(C)CCC(C)(C)[C@H]21,-26.797638
C[C@H]1[CH+]C[C@]2(C)CCCC(C)(C)[C@@]23C[C@@H]13,-21.235445
C[C+]1C(C)(C)C[C@@H]2C[C@]12[C@H]1CCC[C@H]1C,-15.435314
C[C@@H]1CCC=C([C@H]2[C@H](C)[CH+]CC2(C)C)C1,-17.27668
C[C+]1[C@H]2C[C@@H]3CC[C@@H](C)[C@H]2C[C@H]1C3(C)C,-26.867052
CC1(C)CCC[C@H]2C[C+]3C[C@H]2CC[C@@H]3C1,-21.535267
C[C+]1CCC[C@]2(C)C[C@@H](C)[C@@H]3CC[C@]12C3,-19.692099
CC1=C[C+]2CC[C@H](C)CC[C@H](C)[C@@]2(C)C1,-33.987507
C[C+]1[C@@H]2C[C@H](C)[C@H](C)[C@@]13C[C@@H]([C@@H]2C)[C@@H]3C,-15.314106
CC(C)[C@H]1CC[C@H]2[C@H](C)[CH+][C@H]3[C@@H]1C[C@@]23C,-22.080763
C=C(C)/C=C\C[C@@H](C)C1CC[C+](C)CC1,-2.0953493
C=C1CC[C+]2CC[C@@H](C)CC[C@@H](C)[C@@H]2C1,-23.177189
C=C[C@@]1(C)CC[C@@]2(CC)CC[C@]21[C+](C)C,-15.063418
CC(C)C[C@H]1/C(=C2\[CH+]C[C@H](C)CC2)[C@@H]1C,-25.421099
C[C+]1CC[C@@H]2[C@@H](C)CC[C@@H]3[C@@H](C)C[C@@H]1[C@@H]23,-28.431736
C=C(C)CCC(=C([CH2+])C)[C@H]1CCC[C@@H]1C,-7.7398825
CC(C)[C@@H]1[C@H]2C[CH+][C@H](C)[C@H]3C[C@@]3(C)[C@]21C,-17.914764
C=C1CC[C@@H](C)CCC[C@@H](C)C/C=C/1[CH2+],-5.195409
C/C=C/[C+]1CC[C@@]2(C[C@@H]2C(C)(C)C)[C@@H]1C,-18.598974
CC[C@H](C)[CH+]C/C(C)=C/C[C@H]1C=C(C)C1,-6.718114
CC/C(C)=C/[C@H]1C=C[C@@](C)([C@H](C)CC)[CH+]1,-14.69744
CC(C)(C)CC/C=C1/CC[C@]2(C)[CH+][C@H]1C2,-11.796043
C=C(C)C[C@H]1C[CH+][C@H](C)C[C@@H]2[C@@H]1C2(C)C,-9.448004
C[C@@H]1CCC[C@H](C)[C+]2C[C@@H](C)[C@@]3(C2)C[C@H]13,-13.839176
C=C(C)[C+]1CC(=C(C)C)[C@](C)(CCC)C1,-1.974206
CC(C)=[C+]CC/C(C)=C1/CC[C@H](C)[C@H]1C,-19.847301
C[C@@H]1[CH+]C[C@@]2(C)CC[C@@]3(C)C[C@@H]([C@@H]23)[C@@H]1C,-12.416143
C[C+]1[C@H]2CC[C@@H](C)[C@]1(C)C[C@@H](C)C21CC1,-14.917349
C[C@H]1C[C@@H]1C[C@]12[CH+]CC(C)(C)CC[C@H]1C2,-9.659735
CC[C@@H]1CC[C@H]([C@@]2(C(C)C)C=C[C+]2C)C1,-18.930723
C[C@H]1[CH+]C[C@@H]2C[C@](C)(C3CC3)[C@H]2C[C@@H]1C,-8.988516
C/C(C[C@H]1CC[C@@H](C)C1)=C1/C[C@H]1[C+](C)C,-18.432257
CC(C)[C+]1C=C2[C@H](C)CC[C@@H]2[C@@H](C)CC1,-25.590782
C=C1C[C@](C)(CC)[C+]2[C@@H](C(C)C)[C@]2(C)C1,-9.779592
C=C1C[C@@H]2[CH+]CC[C@H](C)[C@H]1C[C@H](C)CC2,-10.428744
C[C+]1C[C@]2(C)CC[C@H]1C[C@@H]1[C@@H](C)CC[C@H]12,-20.974804
C[C+]1[C@@H]2CC(C)(C)[C@@H]3CCC[C@H]1[C@H]2[C@@H]3C,-29.91603
C[C@@H]1CCC[C+]2CC[C@]3(C)CC[C@H]2[C@@H]3C1,-20.129568
C/C=C/[C@H]1CCC[C+]1[C@H]1CC[C@H](C)CC1,-16.166698
C[C@H]([CH+]C[C@H]1[C@H](C)CC1(C)C)[C@H]1C=CC1,-6.433772
C[C@H]1C[C@H]2C[C@H]3[C+]1C(C)(C)CC[C@H]3[C@@H]2C,-28.352003
C=C1[CH+]C[C@]2(C)CC[C@H]1CCC[C@H](C)C2,-11.032683
C[C+](C)[C@@H]1C[C@@H]1[C@H]1CC2(C)CCC1CC2,-19.15348
C=C1CCC[C@@H]2C[C+](C1)[C@H](C)CC[C@@H]2C,-23.236937
C[C+]1CCCC(C)(C)[C@]2(C)CC=CC[C@H]12,-26.417738
C[C@@H]1CC[C@H]2[C@H](C)[C@H]3C[C@@H](C1)[C@@H](C)[CH+][C@H]32,-16.525023
C[C@H]1CC(C)(C)[C@@H]2C[CH+][C@H]3C[C@@H]1CC[C@@H]23,-22.21317
C=C[C@]1(CC[CH+]C=C(C)C)CCC1(C)C,-12.770322
C[C+]1CC/C(=C\[C@H](C)[C@H]2CCC[C@@H]2C)C1,-25.011528
C[C+]1[C@@H](C)[C@H]2C[C@H]3C[C@@H]1[C@@H](C)CC[C@]32C,-23.471306
CC(C)/C=C1/CC(C)(C)[C@H]2CC[C@@H](C)[C+]12,-23.86476
C[C@H]1[C@H]2C[C@H]2C[C@@H](C)[CH+]C[C@@]2(C)CC[C@H]12,-12.610262
