smiles,pred
C=C1C[C@@H]2[C@@H](C)CC[C@H]2[C+](C)CC[C@@H]1C,-17.654495
C[C+]1[C@H]2[C@@H](C)CC[C@H]3[C@@H]1CC[C@@H]2C3(C)C,-17.65409
C[C@@H]1CC[C@@H]2[C+]3CC[C@@H]2C(C)(C)C[C@@H]1C3,-17.653511
C[CH+][C@@H](C)C[C@@]1(C)C[C@H]2CC(C)=CC[C@H]21,-17.656662
[CH2+]C1=CC[C@@H]2[C@@H](CC1)[C@H](C)CCC2(C)C,-17.65424
C[C+]1[C@H]2CCC3(CC3)[C@H]2C[C@@H]1C(C)(C)C,-17.653927
C[C@@H]1[C@H]2CC[C+]3CC[C@@H]1C(C)(C)[C@@]3(C)C2,-17.653866
C[C@H]1C[C@H]2[C@@H]3[C@H](C1)[C@]3(C)C[CH+]CC2(C)C,-17.654661
CC1=C[C@H]2CC(C)(C)CC(C)(C)C[CH+][C@H]12,-17.654572
CC1=C[C@H](C/C(C)=C/[CH+]CC(C)C)CC1,-17.659454
C[C@H]1CC[C+]2[C@@H](CC2(C)C)[C@]2(C)CC[C@H]12,-17.65386
C[C+]1CCCC(C)(C)[C@H]2[C@@H]1[C@@H]1C[C@@H](C)[C@@H]12,-17.654095
CC1=CC[C@@](C)(C[C@@H]2C[C@H]2[C+](C)C)CC1,-17.655718
CC(C)[C@@H]1[C+]2C[C@@H]1CC[C@@H](C)[C@@H]1[C@H](C)[C@H]21,-17.65607
C[C@@H]1CC[C@H](C)[C+]2C[C@H]3[C@@H]1C[C@@H]2C[C@H]3C,-17.654152
C=C(C)CCC[C@H]1[CH+][C@@H](C)CC(C)=CC1,-17.657612
[CH2+]C(C)=CCC1=C[C@H](CCCC)[C@H](C)C1,-17.66034
C[CH+]CC[C@@H]1C(C)(C)[C@H]2C=CCC[C@@]21C,-17.65728
C[C@H]1[CH+]C[C@@]2(C)[C@@H]1C[C@H]1CC[C@@H]2C1(C)C,-17.654255
C=C1C[CH+]C[C@@]12CCC[C@@H](C)CC[C@H]2C,-17.65244
C[CH+][C@@H](C)C/C=C1\C=CC(C)(C)C[C@H]1C,-17.65876
C[C+]1CCCC(C)(C)CC2=C1CC[C@@H]2C,-17.653023
C=C1CC[C@@H]([C+](C)C)[C@H]2CCC[C@H]1CC2,-17.65321
C[C@@H]1[C@@H]2C[C+]3CC[C@@H]2[C@H](C)CC[C@@H]1[C@@H]3C,-17.654964
C[C@@H]1[C@@H]2CCC(C)(C)CC3C[C+](C3)[C@H]1C2,-17.652287
C[C+](C)[C@H]1C[C@H]1[C@H](C)[C@@]12CC[C@H](C)[C@@H]1C2,-17.65676
C[C+]1CC[C@H]([C@H](C)[C@@H]2C[C@]3(C)CC[C@H]23)C1,-17.655247
C[C@H]1CC[C@H]2CC[C@H]3CC[C@H](C)[C@H]3C[C+]21,-17.65153
C[C+]1[C@@H](C)CC[C@]2(C)C[C@H]3[C@H](C)C[C@H]3[C@H]12,-17.654911
C[C@@H]1CCC[C+]1[C@H]1[C@@H]2CC[C@@H](C2)C1(C)C,-17.652695
C[C+]1[C@H]2CC[C@]1(C[C@H]1C[C@@H]1C)CC2(C)C,-17.654816
C=C1C[C@@H](C=C(C)C)C[C@@H](C[CH+]C)[C@H]1C,-17.659004
C[C+]1C[C@H]([C@@]23CC[C@@H](C)[C@@H]2C3)CC[C@H]1C,-17.653105
C=C1[CH+]C[C@@H]1C[C@H](C)[C@H]1CC[C@H](C)CC1,-17.655788
C[C@@H]1CCC[C@]2([CH+][C@@H]3C[C@H](C2)[C@@H](C)C3)C1,-17.652912
CC1=C[C@@H](C[C@H](C)C[CH+][C@H]2C[C@H]2C)CC1,-17.656858
C[C+]1CCC[C@]23CC[C@](C)(CC2)[C@H]1[C@@H]3C,-17.653278
C[C+]1CC(C[C@]23CC[C@H](C2)[C@H](C)CC3)C1,-17.652662
C[C+]1[C@@H]2CC[C@@]3(C)CCC[C@H](C)[C@@H](C2)[C@@H]13,-17.653107
C[C+](C)CC/C=C/[C@@H]1CC=C[C@H](C)CC1,-17.658379
CC(C)=C1CC[C@]2(C)CC[C+](C)CC[C@@H]12,-17.654358
CC(C)=C[C@@H](C)C(C)=C1CC[C+](C)CC1,-17.658127
C[C@H]1C[C@H]2[CH+]C[C@@]2(C)[C@]12CCC(C)(C)C2,-17.653608
C[C@H]1CC[C@H]2[C@H]3[CH+][C@@](C)(C1)[C@@H]2C(C)(C)C3,-17.653843
CC(C)[C@@H]1C[C@]12[CH+][C@@]1(C)C[C@@H]([C@H]2C)[C@H]1C,-17.656574
CC[C@@]1(C)[C+]2C=C(C)C[C@@H](C2)CC1(C)C,-17.655151
CC1=CC[C@@]2(C)[C@@H](CC1)CC[C@@H]2[C+](C)C,-17.654762
C[C+](C)[C@@H]1C[C@H]2[C@H](C)[C@@H]1[C@@H]1C[C@H](C)C[C@H]21,-17.656885
C[C@H]1CC[C+]([C@@H]2C[C@@H]3C[C@H]2CC[C@H]3C)C1,-17.651943
CC1=C2CC(C)(C)C[CH+]C[C@@]2(C)CCC1,-17.652761
C=C1CCC[C@]12C[CH+]C[C@H](C)CC2(C)C,-17.654013
CC(C)[C@]12C[C@@H]3C[C+](CCC[C@@H]3C)[C@H]1C2,-17.65403
C[CH+][C@]12CC[C@]3(C)[C@H]1[C@H](C)CC[C@]3(C)C2,-17.6562
C=C1CCC[C@H](C)C[C@H]1/C=C/C[C+](C)C,-17.658012
C[C@@H]1CC/C2=C\[CH+][C@](C)(CCC[C@H]2C)C1,-17.653223
C/C=C1\CC[C@@H](C)[C+]2[C@H](C1)C[C@@H]2C(C)C,-17.655933
C[C+]1[C@@H]2CCCC(C)(C)[C@H]1C=C2C(C)C,-17.655342
CC1=C[C@@H]([CH+][C@@]2(C)CCC[C@H](C)C2)CC1,-17.653788
C=C1[C@@H](C)[C@]2(C[CH+][C@@H](C)CC2)[C@@H]1C(C)C,-17.656572
CC1(C)CC[C@@H]2CCC[CH+][C@@]3(C)[C@@H]2C[C@@H]13,-17.652851
C/C=C1\CC[C@@]2(C)CCC(C)(C)[CH+][C@@H]2C1,-17.654512
CC[C@@]12C[C@H](C)CC=C[C+]1[C@@H](C)C2(C)C,-17.655981
CC(C)C[CH+][C@]12C=C[C@H](CC[C@H]1C)[C@H]2C,-17.65748
C[C@@H]1CC[C@@H]2[C@H](CC2(C)C)[C+]2CC[C@@H]1C2,-17.65351
C=C1C[CH+][C@@H]2[C@@H](C)[C@H](C)C[C@@H](C)[C@@H]2CC1,-17.65529
C[C+]1[C@H](C)CC[C@@]23[C@H](C)CC[C@H](C)[C@@H]2[C@@H]13,-17.65532
C=C1CC[C@H](C)[C@@H](C)CC[C@@H]2C[C+]1[C@@H]2C,-17.654907
C[C+](CC1=C[C@H](C)CC1)[C@H]1C[C@H]1C(C)C,-17.656467
C=C(C[C@H]1[CH+]C(C)(C)CC1)C[C@H]1C[C@@H]1C,-17.656672
CC[C+]1[C@H]2CC[C@]3(C)CC[C@@H](C[C@H]13)[C@H]2C,-17.654064
C[CH+][C@H]1C[C@@H]2[C@H](C)[C@@H]2[C@]2(C(C)C)C[C@H]1C2,-17.65718
C[C@H]1CC[C@@H]([C@H](C)[CH+]C[C@@H]2C=C[C@@H]2C)C1,-17.657135
C[C@H]1CC[C+]2[C@H](C)CCC(C)(C)[C@@H]3C[C@@]213,-17.654266
C[C+]1C[C@@H]2C[C@@]2(C)CC[C@@H]1[C@@H]1CC1(C)C,-17.654264
C[C@@H]1CC[C@@H](C)[C@@H]2[C+](C[C@@H]1C)[C@H]1C[C@@H]2C1,-17.654156
C=C(C)[CH+]CC[C@@]1(C)C=C[C@H](C)[C@H]1CC,-17.660564
C[C+](C)[C@H]1C=C2[C@@H](C(C)C)CC[C@]2(C)C1,-17.656681
C/C=C(/C)C[CH+][C@@H](C)/C=C1/CCC[C@H]1C,-17.659454
C[C@@H]1CC[C@H]2C[C+]([C@H]2C)[C@@H](C)[C@]2(C)C[C@@H]12,-17.6545
C=C[C@@H](C)C[CH+][C@H]1[C@H](C)C=C[C@H](C)[C@@H]1C,-17.661058
C[C+]1CC[C@@]2(C)CC[C@]3(C[C@H]1[C@H]3C)[C@@H]2C,-17.654266
CC[C@H]1CC/C1=C\[C@H]1C[C@@H](C(C)C)[C+]1C,-17.65607
CC(C)=C[C@@H]1C[C@@H](C)[C@@H]2CC[C@@H](C)C[C+]12,-17.656364
CC(C)/C=C\C[C@H]1[CH+][C@H]2C[C@H](C)[C@H]2[C@@H]1C,-17.658653
CC(C)=C1C[C+]2[C@@H](C)CCC[C@H](C)[C@@H]2C1,-17.654991
CC[C@@]1(C)CC[CH+][C@@H]1[C@@H]1C=C[C@H](C)CC1,-17.655018
CC1=CC/C(=C(/C)[CH+]CCC(C)C)CC1,-17.657696
C[CH+][C@@]12CC[C@@]13CCC(C)(C)C[C@@H](C2)C3,-17.652763
C=C(C)[C+](C)[C@H](C(C)C)[C@]1(C)C=CCC1,-17.660522
C=C1[CH+]C[C@@]2(CC1)[C@@H](C)C(C)(C)[C@@H]2CC,-17.655964
C[C+]1CC[C@@](C)(C(C)C)C2=CCC[C@]21C,-17.655117
C[C+]1CC/C=C(/C2(C)CC2)C(C)(C)CC1,-17.652353
C=C1[C+]2[C@@H](C(C)C)C[C@@H]2[C@@H](C)CC[C@H]1C,-17.656013
C=C1CC[C+](C)C12CCC(C(C)C)CC2,-17.653149
C[C+]([C@@H](C)[C@@H]1CC=C[C@H]1C)[C@@H]1CC[C@H]1C,-17.656746
C=C1CCC[C@@H](C)[C@H]2C[C@@H](C)[C+](C)[C@@H]2C1,-17.654087
C[C@H]1CCC(C)(C)[C@@H]2[C+]1C[C@H]1C[C@@H](C)[C@H]12,-17.654093
C/C1=C/CC[C@@H]([C+](C)C)C/C=C(/C)CC1,-17.654305
C[C+]1[C@H]2CC[C@@H](C)[C@]3(C)[C@@H](CC[C@]13C)C2,-17.65427
C[C+]1[C@@H]2C[C@H](C)C3(CCC[C@@]1(C)C2)CC3,-17.652466
C=C1CCC[C@](C)([CH+][C@H]2C[C@@H](C)C2)CC1,-17.653801
C[C@@H]1CC[C@H]2[C@@H]1C[C@]1(C)[C@H](C)C[CH+][C@]21C,-17.655474
C[C+]1[C@@]23CCC[C@](C)(C2)[C@]1(C(C)C)CC3,-17.654556
CC(C)=CC[C@@H](C)C[C@@H]1[CH+]CC=C[C@H]1C,-17.659342
C[C@@H]1C[C@@H]2CC[C+]3CCC[C@]2(C)C[C@@H]1C3,-17.65252
C[C+]1C[C@]23CC[C@H](C)CC[C@]12CC[C@H]3C,-17.65328
C=C(C)[C@H](C)[C@H]1C[C@]2(C)[CH+][C@@H](CC2)[C@@H]1C,-17.658312
C[C+](C)[C@H]1C[C@@H]1[C@H]1CCC[C@@H]2[C@@H]1C[C@H]2C,-17.654673
CC1=C[C@H]2[C@@H]1C[C@H]2[C@H](C)C[CH+]CC(C)C,-17.659184
C[C+]1C[C@H]2[C@H](C[C@@H](C)[C@@]23CC[C@H]3C)[C@@H]1C,-17.6545
C/C1=C/C[C@@H](C)[C@@H]2C[C@@H](C(C)C)[C@@H]2C[CH+]1,-17.655386
[CH2+]C(C)=CCC[C@]1(C)C[C@@H]2C[C@H]1C[C@@H]2C,-17.658848
CC1=CC[C@H]([C@H]2C[C@@H](CC(C)C)C2)C[CH+]1,-17.654543
CC1(C)CCC[C@]2(C)C[CH+][C@H]1C1(CC1)C2,-17.6518
C[C+]1[C@@H]2C[C@@]([C@H]3C[C@@H]3C(C)C)([C@@H]2C)[C@H]1C,-17.656828
C=C(C)CC[C@H]1CC(C)=CC[C@@H](C)[C+]1C,-17.65766
C[C@H]1[CH+]C[C@]2(C)C[C@H]1C[C@@H]1[C@@H](C)CC[C@H]12,-17.653902
C=C[C@@H](C)[C@H](C)[C@@H]1[CH+]C=C(C)CC[C@H]1C,-17.659256
C[C@@H]1CC[C+]2[C@H]3[C@H](C)CC[C@@H]1[C@@H]2C[C@@H]3C,-17.654564
CC1=C2[CH+]CC(C)(C)[C@H](C)CC[C@H](C)[C@H]12,-17.655628
C=C1[CH+][C@H](C)[C@H]1C[C@@]1(C)CCC(C)(C)C1,-17.655956
C/C(=C\C[C@H]1C[C@H](C)C1)[CH+][C@@]1(C)C[C@H]1C,-17.658009
CC1=C/C(=C\C(C)(C)CC[CH+]C(C)C)C1,-17.659775
C[C@H]1CC[C@@H]2C(C)(C)[CH+]C=C[C@]2(C)CC1,-17.654415
C[C@@H]1C[C+]1[C@@H]1C[C@H]2[C@@H](CC[C@H]2C)C[C@H]1C,-17.65334
C=C1C[CH+][C@@H]2[C@@H]1CC[C@@H](C)CCC2(C)C,-17.65424
CC(C)=C1CCC[C@H]1[CH+][C@H]1CC[C@H](C)C1,-17.654537
C[C@]12C[CH+]C[C@@]3(CCC[C@](C)(C1)C3)CC2,-17.651627
C=C1[CH+]C[C@@]2(C[C@@H](C)CCC1)CC2(C)C,-17.653202
C=C1CCC[C+](C(C)C)[C@@]12C[C@H]2C(C)C,-17.655882
C=C1CC[C@H](C)C[C@@]12CCC[C+](C)CC2,-17.652456
C[C@@H]1CC(C)(C)[C+]1[C@H]1CC[C@@]2(C)C[C@H]2C1,-17.653454
C[C@H]1CC[C@H](C)[C@@H](C)/C=C\C[C@H]2CC[C+]21,-17.653076
C[CH+][C@H](C)[C@H]1CC(C)(C)[C@H]2C=C[C@@]2(C)C1,-17.65728
CC/C(C)=C\C1=CCC[C+](C)[C@H]1C(C)C,-17.658165
C=CC(C)(C)C[C@@H]1C[C@H]2C[C@@H]1[CH+]C[C@H]2C,-17.657448
CC1=CC[C@@H](CCC[C+](C)C)C(C)=CC1,-17.657202
C=C1C[C@@H]1C.CC(C)=C1CC[C@@H](C)[C+]1C,-17.65715
C[C+](C)[C@@H]1CC[C@@]2(C1)C1CCC2(C)CC1,-17.652573
C=C1CCC[C+]([C@@H]2CCC[C@H](C)C2)CC1,-17.651695
C[C+](C)/C=C/C[C@]1(C)C[C@H]2CC[C@@H]1[C@@H]2C,-17.658844
C[C@H]1/C=C2/C[C@@H](C)[C+](CC1)CCC2(C)C,-17.653006
C=C1CCC[C+]2CC[C@@H](C2)C(C)(C)CC1,-17.651638
C=C1[CH+]C[C@H](C)CCC(=C)[C@@H](C)CCC1,-17.654242
C[C@H]1[C@@H]2CC[C+]3[C@H](C)[C@@H](C2)C[C@@H]1C3(C)C,-17.654507
C=C1[C+]2[C@@H](CC[C@@H]2C(C)C)C[C@@H]1C(C)C,-17.65694
C=C1[CH+]CC[C@H](CC(C)(C)C2CC2)[C@@H]1C,-17.655685
C[C@H]1CCC(C)(C)CC/C=C2\[CH+][C@@H](C2)C1,-17.651993
C[C@H]1C[C@@H]2[C+]3CC[C@@](C)(CC[C@H]12)C3(C)C,-17.653862
CC1=C([C+](C)C)[C@@H]2C[C@H](C)CC[C@@H]2[C@@H]1C,-17.657211
C[C@@H]1C[C@@H]2[C@H](C1)[C+](C[C@@H]1CC1(C)C)[C@@H]2C,-17.65627
C[C@@H]1C[CH+][C@]2(CCC[C@H]1C)[C@H]1CC[C@]12C,-17.653667
C/C1=C/C[C+](C)C[C@@]2(CC1)C[C@@H]2C(C)C,-17.654339
C/C1=C/[CH+]C[C@@H](C)CC[C@H]2[C@H]1CC2(C)C,-17.653402
CC[C@H](C)[C@@H]1[C@@H]2C(C)=C[C@H](C[C+](C)C)[C@@H]21,-17.660858
C=C1[CH+]CC[C@@H]([C@H]2CC[C@@]2(C)C(C)C)C1,-17.654366
CC(C)[C@H]1CC[C@]2(C)C[C@@H](C)C=C[CH+][C@H]12,-17.655577
C=C1CCC[C@H](C)[C@@H]2C[C@@H](C)[CH+]CC[C@H]12,-17.653896
C[C+](C1CC1)[C@@]12CC[C@@](C)(C1)[C@@H](C)[C@H]2C,-17.65397
CC1(C)CCC[C@@H]2C=CCC[C+](CC1)C2,-17.651043
C[CH+]C(C)(C)CC1=C[C@@]2(C)CCC[C@@]12C,-17.657139
C/C=C\CC[C@H](C)[C@H]1C[CH+]C(=C(C)C)C1,-17.65988
C=C(C)C[C@@H]1C[C+](C)[C@H]2CCC[C@H](C)[C@@H]12,-17.656382
CC(C)C[C+]1[C@H]2CC[C@]1(C)C=C[C@H](C)C2,-17.656137
C=C1CC[C@H]2[C+](C1)C(C)(C)CCC[C@@H]2C,-17.653446
C[C+]1[C@H]2CC[C@@H]1[C@@H]2[C@@H](C)[C@H]1CCC1(C)C,-17.655016
CC1([C+]2[C@H]3CC[C@]2(C)CCC3(C)C)CC1,-17.652811
C[C@@H]1C/C=C2\[CH+]C[C@@](C)(CCC1)C2(C)C,-17.653572
C[C@H]1[CH+][C@@H]2[C@H](C1)C[C@H]1CC[C@]2(C)C1(C)C,-17.654661
C[C+](C)/C=C/C[C@H](C)[C@@H]1CC=CC[C@H]1C,-17.659752
C[C@@H]1/C=C/CC[C@H](C)[C@@H](C)[C@H](C)/C=C\[CH+]1,-17.655825
CC1=CC[C@H]2[C@@H](C)CC[C@@H](C(C)C)[C@H]2[CH+]1,-17.65458
CC1CC[C+]([C@H]2C[C@@H]3C[C@H]2[C@@H](C)C3)CC1,-17.651123
C[C+](C)[C@@H]1C/C=C2\CC[C@H](C1)[C@H](C)CC2,-17.6544
C[CH+][C@@]12CCC[C@H]1[C@H]1CCC[C@@H](C)[C@@H]2C1,-17.652645
C/C=C/CCC(C)(C)[C@H]1[CH+][C@@]2(C)C[C@H]2C1,-17.658276
CC1(C)CC[C@@]12[C@@]1(C)C[CH+]C[C@]2(C)CC1,-17.653385
C[C+]1C[C@]2(CC[C@H]1C)CC[C@@H](C)C21CC1,-17.65206
C[C+]1CC[C@@H](C)C[C@@H]2[C@H]3C[C@H](C)CC[C@@]123,-17.653107
C[C@H]1C/C=C\[C@@]2(C)C[CH+]C[C@@H]2[C@@H](C)CC1,-17.653229
C=C1[C@H](C)CC[C@H](C)[C@@H]1[CH+][C@@H](C)/C=C/C,-17.66062
C=C1CC[C@@H]([C+](C)C)C[C@@H]2CCCC[C@@H]12,-17.653614
CC1=C[C@H]([C@H]2CC[C@H](C)C[C@H]2C)C[CH+]C1,-17.653471
C=C[C@H]1[C@H]2[C@@H](C)[C@H]2[CH+]C[C@@H](C)CC[C@H]1C,-17.655441
C=CC(C)(C)CCC[C@@H]1C[CH+]/C(=C\C)C1,-17.659645
C[C@@H]1[CH+][C@H]2CC[C@]3(C)CCC[C@@]1(CC3)C2,-17.651865
C[C@@H]1C[C@H]1[C+]1CC[C@]2(C)CC[C@](C)(C1)C2,-17.653282
CC(C)[CH+]/C=C/[C@H](C)C1=CC(C)(C)CC1,-17.659672
CC(C)[CH+]/C=C\[C@H](C)[C@@H]1C[C@@H]2CCC[C@@H]21,-17.659008
CC/C(C)=C\[C@@H]1[CH+][C@H](/C(C)=C/C(C)C)C1,-17.661217
C[C@H]1CC[C+](C2(C)CC2)[C@H]2[C@@H]1CC[C@@H]2C,-17.652699
C[C+](C)/C=C/C[C@@H]1C=C[C@H](C)CC[C@@H]1C,-17.659237
CC(C)[CH+][C@@H]1C[C@H]2[C@@H](C)C[C@@H]3[C@H]([C@H]2C)[C@@H]31,-17.657415
C[C@H]1C[C@H]2[C+]1CC[C@]1(C)CCC(C)(C)[C@H]21,-17.65345
C[C@H]1[CH+]C[C@]2(C)CCCC(C)(C)[C@@]23C[C@@H]13,-17.653614
C[C+]1C(C)(C)C[C@@H]2C[C@]12[C@H]1CCC[C@H]1C,-17.653864
C[C@@H]1CCC=C([C@H]2[C@H](C)[CH+]CC2(C)C)C1,-17.654224
C[C+]1[C@H]2C[C@@H]3CC[C@@H](C)[C@H]2C[C@H]1C3(C)C,-17.653683
CC1(C)CCC[C@H]2C[C+]3C[C@H]2CC[C@@H]3C1,-17.650885
C[C+]1CCC[C@]2(C)C[C@@H](C)[C@@H]3CC[C@]12C3,-17.653282
CC1=C[C+]2CC[C@H](C)CC[C@H](C)[C@@]2(C)C1,-17.654253
C[C+]1[C@@H]2C[C@H](C)[C@H](C)[C@@]13C[C@@H]([C@@H]2C)[C@@H]3C,-17.657125
CC(C)[C@H]1CC[C@H]2[C@H](C)[CH+][C@H]3[C@@H]1C[C@@]23C,-17.655415
C=C(C)/C=C\C[C@@H](C)C1CC[C+](C)CC1,-17.65815
C=C1CC[C+]2CC[C@@H](C)CC[C@@H](C)[C@@H]2C1,-17.65269
C=C[C@@]1(C)CC[C@@]2(CC)CC[C@]21[C+](C)C,-17.657639
CC(C)C[C@H]1/C(=C2\[CH+]C[C@H](C)CC2)[C@@H]1C,-17.655918
C[C+]1CC[C@@H]2[C@@H](C)CC[C@@H]3[C@@H](C)C[C@@H]1[C@@H]23,-17.653748
C=C(C)CCC(=C([CH2+])C)[C@H]1CCC[C@@H]1C,-17.659908
CC(C)[C@@H]1[C@H]2C[CH+][C@H](C)[C@H]3C[C@@]3(C)[C@]21C,-17.656582
C=C1CC[C@@H](C)CCC[C@@H](C)C/C=C/1[CH2+],-17.65381
C/C=C/[C+]1CC[C@@]2(C[C@@H]2C(C)(C)C)[C@@H]1C,-17.658195
CC[C@H](C)[CH+]C/C(C)=C/C[C@H]1C=C(C)C1,-17.660818
CC/C(C)=C/[C@H]1C=C[C@@](C)([C@H](C)CC)[CH+]1,-17.660484
CC(C)(C)CC/C=C1/CC[C@]2(C)[CH+][C@H]1C2,-17.657326
C=C(C)C[C@H]1C[CH+][C@H](C)C[C@@H]2[C@@H]1C2(C)C,-17.657932
C[C@@H]1CCC[C@H](C)[C+]2C[C@@H](C)[C@@]3(C2)C[C@H]13,-17.653511
C=C(C)[C+]1CC(=C(C)C)[C@](C)(CCC)C1,-17.659758
CC(C)=[C+]CC/C(C)=C1/CC[C@H](C)[C@H]1C,-17.659903
C[C@@H]1[CH+]C[C@@]2(C)CC[C@@]3(C)C[C@@H]([C@@H]23)[C@@H]1C,-17.65466
C[C+]1[C@H]2CC[C@@H](C)[C@]1(C)C[C@@H](C)C21CC1,-17.653458
C[C@H]1C[C@@H]1C[C@]12[CH+]CC(C)(C)CC[C@H]1C2,-17.653807
CC[C@@H]1CC[C@H]([C@@]2(C(C)C)C=C[C+]2C)C1,-17.656143
C[C@H]1[CH+]C[C@@H]2C[C@](C)(C3CC3)[C@H]2C[C@@H]1C,-17.653494
C/C(C[C@H]1CC[C@@H](C)C1)=C1/C[C@H]1[C+](C)C,-17.656034
CC(C)[C+]1C=C2[C@H](C)CC[C@@H]2[C@@H](C)CC1,-17.655006
C=C1C[C@](C)(CC)[C+]2[C@@H](C(C)C)[C@]2(C)C1,-17.6583
C=C1C[C@@H]2[CH+]CC[C@H](C)[C@H]1C[C@H](C)CC2,-17.653896
C[C+]1C[C@]2(C)CC[C@H]1C[C@@H]1[C@@H](C)CC[C@H]12,-17.653511
C[C+]1[C@@H]2CC(C)(C)[C@@H]3CCC[C@H]1[C@H]2[C@@H]3C,-17.6545
C[C@@H]1CCC[C+]2CC[C@]3(C)CC[C@H]2[C@@H]3C1,-17.652119
C/C=C/[C@H]1CCC[C+]1[C@H]1CC[C@H](C)CC1,-17.653572
C[C@H]([CH+]C[C@H]1[C@H](C)CC1(C)C)[C@H]1C=CC1,-17.657482
C[C@H]1C[C@H]2C[C@H]3[C+]1C(C)(C)CC[C@H]3[C@@H]2C,-17.653687
C=C1[CH+]C[C@]2(C)CC[C@H]1CCC[C@H](C)C2,-17.653265
C[C+](C)[C@@H]1C[C@@H]1[C@H]1CC2(C)CCC1CC2,-17.653214
C=C1CCC[C@@H]2C[C+](C1)[C@H](C)CC[C@@H]2C,-17.653505
C[C+]1CCCC(C)(C)[C@]2(C)CC=CC[C@H]12,-17.654018
C[C@@H]1CC[C@H]2[C@H](C)[C@H]3C[C@@H](C1)[C@@H](C)[CH+][C@H]32,-17.653732
C[C@H]1CC(C)(C)[C@@H]2C[CH+][C@H]3C[C@@H]1CC[C@@H]23,-17.65309
C=C[C@]1(CC[CH+]C=C(C)C)CCC1(C)C,-17.660875
C[C+]1CC/C(=C\[C@H](C)[C@H]2CCC[C@@H]2C)C1,-17.654938
C[C+]1[C@@H](C)[C@H]2C[C@H]3C[C@@H]1[C@@H](C)CC[C@]32C,-17.654095
CC(C)/C=C1/CC(C)(C)[C@H]2CC[C@@H](C)[C+]12,-17.655891
C[C@H]1[C@H]2C[C@H]2C[C@@H](C)[CH+]C[C@@]2(C)CC[C@H]12,-17.65309
